00000.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
07634.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07635.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07636.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07637.png -> LTSModel:34 (Turn left ahead), s_custom_model:34 (Turn left ahead), GTSRBModel:34 (Turn left ahead)
07638.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07639.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07640.png -> LTSModel:40 (Roundabout mandatory), s_custom_model:40 (Roundabout mandatory), GTSRBModel:40 (Roundabout mandatory)
07641.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07642.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07643.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07644.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07645.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07646.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07647.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07648.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07649.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07650.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
07651.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07652.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07653.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
07654.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07655.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07656.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
07657.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07658.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
07659.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07660.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07661.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
07662.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07663.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07664.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07665.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07666.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07667.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07668.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07669.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07670.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07671.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07672.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07673.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07674.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
07675.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07676.png -> LTSModel:21 (Double curves (left and right)), s_custom_model:21 (Double curves (left and right)), GTSRBModel:21 (Double curves (left and right))
07677.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07678.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07679.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07680.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07681.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07682.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07683.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07684.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07685.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07686.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07687.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07688.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07689.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07690.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07691.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07692.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07693.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:30 (Beware of ice/snow)
07694.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07695.png -> LTSModel:37 (Go straight or left), s_custom_model:35 (Ahead only), GTSRBModel:40 (Roundabout mandatory)
07696.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07697.png -> LTSModel:29 (Bicycle crossing), s_custom_model:29 (Bicycle crossing), GTSRBModel:29 (Bicycle crossing)
07698.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07699.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07700.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:30 (Beware of ice/snow)
07701.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07702.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07703.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07704.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07705.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07706.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07707.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07708.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
07709.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07710.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07711.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07712.png -> LTSModel:0 (Speed limit (20km/h)), s_custom_model:0 (Speed limit (20km/h)), GTSRBModel:0 (Speed limit (20km/h))
07713.png -> LTSModel:6 (End of speed limit (80km/h)), s_custom_model:6 (End of speed limit (80km/h)), GTSRBModel:6 (End of speed limit (80km/h))
07714.png -> LTSModel:31 (Wild animals crossing), s_custom_model:27 (Pedestrian crossing), GTSRBModel:25 (Road work)
07715.png -> LTSModel:20 (Dangerous curve to the right), s_custom_model:20 (Dangerous curve to the right), GTSRBModel:20 (Dangerous curve to the right)
07716.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07717.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07718.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07719.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07720.png -> LTSModel:27 (Pedestrian crossing), s_custom_model:27 (Pedestrian crossing), GTSRBModel:27 (Pedestrian crossing)
07721.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07722.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07723.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07724.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07725.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:27 (Pedestrian crossing)
07726.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07727.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07728.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07729.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07730.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07731.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07732.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07733.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07734.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07735.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07736.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07737.png -> LTSModel:20 (Dangerous curve to the right), s_custom_model:20 (Dangerous curve to the right), GTSRBModel:20 (Dangerous curve to the right)
07738.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07739.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
07740.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07741.png -> LTSModel:20 (Dangerous curve to the right), s_custom_model:20 (Dangerous curve to the right), GTSRBModel:20 (Dangerous curve to the right)
07742.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07743.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07744.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07745.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
07746.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07747.png -> LTSModel:36 (Go straight or right), s_custom_model:36 (Go straight or right), GTSRBModel:36 (Go straight or right)
07748.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07749.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07750.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07751.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07752.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07753.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07754.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07755.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07756.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07757.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07758.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07759.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07760.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
07761.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07762.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07763.png -> LTSModel:39 (Keep left), s_custom_model:39 (Keep left), GTSRBModel:39 (Keep left)
07764.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07765.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07766.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07767.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
07768.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
07769.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07770.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07771.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07772.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07773.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07774.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07775.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
07776.png -> LTSModel:40 (Roundabout mandatory), s_custom_model:40 (Roundabout mandatory), GTSRBModel:40 (Roundabout mandatory)
07777.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07778.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07779.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
07780.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07781.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
07782.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07783.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
07784.png -> LTSModel:6 (End of speed limit (80km/h)), s_custom_model:6 (End of speed limit (80km/h)), GTSRBModel:6 (End of speed limit (80km/h))
07785.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
07786.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07787.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07788.png -> LTSModel:34 (Turn left ahead), s_custom_model:34 (Turn left ahead), GTSRBModel:34 (Turn left ahead)
07789.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
07790.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07791.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07792.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07793.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07794.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07795.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07796.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07797.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
07798.png -> LTSModel:37 (Go straight or left), s_custom_model:37 (Go straight or left), GTSRBModel:35 (Ahead only)
07799.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07800.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07801.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07802.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07803.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07804.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07805.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07806.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07807.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07808.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07809.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07810.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07811.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:30 (Beware of ice/snow)
07812.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07813.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07814.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07815.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07816.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07817.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07818.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07819.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
07820.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07821.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07822.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07823.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07824.png -> LTSModel:24 (Road narrows on the right), s_custom_model:24 (Road narrows on the right), GTSRBModel:24 (Road narrows on the right)
07825.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
07826.png -> LTSModel:26 (Traffic signals), s_custom_model:26 (Traffic signals), GTSRBModel:26 (Traffic signals)
07827.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
07828.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07829.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07830.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07831.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07832.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07833.png -> LTSModel:39 (Keep left), s_custom_model:39 (Keep left), GTSRBModel:39 (Keep left)
07834.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07835.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07836.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07837.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07838.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07839.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07840.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07841.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07842.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07843.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07844.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07845.png -> LTSModel:42 (End of no passing for vehicles over 3.5 metric tons), s_custom_model:42 (End of no passing for vehicles over 3.5 metric tons), GTSRBModel:42 (End of no passing for vehicles over 3.5 metric tons)
07846.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07847.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07848.png -> LTSModel:40 (Roundabout mandatory), s_custom_model:40 (Roundabout mandatory), GTSRBModel:40 (Roundabout mandatory)
